id,Label
22306,0
38830,0
61064,1
69192,0
79064,1
82469,0
127971,1
55779,0
111814,1
87747,1
74356,0
81582,0
115579,1
134411,0
152120,1
19040,0
92696,1
78897,1
142544,1
144825,1
126795,0
97111,1
135737,1
126985,1
129925,1
136864,1
55776,0
166261,1
161816,1
84985,1
139979,1
58796,1
2684,0
9990,0
52817,1
24357,0
43068,1
25034,0
120834,0
93448,0
132066,1
141916,1
34814,0
55517,0
150595,1
118307,1
142645,1
82905,0
133823,1
167434,1
1572,0
106077,0
159270,1
144132,1
97002,1
87869,1
93767,1
134254,1
3535,0
12734,0
2319,0
47082,0
17629,0
100273,1
125412,1
64426,0
58120,1
132359,1
9299,0
15401,0
16180,0
8197,0
35610,0
132763,1
163342,1
56098,0
81165,1
28881,0
126499,1
139120,0
68708,1
55270,0
148010,1
141959,1
56857,1
101972,1
152386,1
116761,0
134816,1
132382,0
23567,0
77889,1
131290,1
163999,1
37836,0
59781,1
108511,0
87655,0
97090,1
78463,1
34006,0
152841,1
79629,0
101721,0
30884,0
145703,1
28253,0
24777,0
29339,0
73413,0
26274,0
18227,0
132234,0
127769,1
150706,1
141598,1
76252,1
47997,1
44277,0
101656,1
93035,1
70496,1
66265,0
77151,1
132934,0
55229,0
171979,1
156288,1
167007,1
159021,1
94830,0
103795,1
67137,0
174087,0
57581,0
117813,1
54153,1
3451,0
114829,1
115955,1
106248,1
99083,0
96772,1
144698,1
73239,1
4589,0
134694,1
30504,0
22466,0
3377,0
13681,0
112991,0
134898,1
545,0
74215,1
160012,1
5978,0
161181,1
9236,0
155953,1
140606,1
124765,1
18365,0
36262,0
133561,1
164344,1
105647,0
13726,0
145332,1
36038,0
117744,1
82884,1
116210,1
85659,1
70101,0
75516,1
56637,1
114422,0
143631,1
72362,1
140387,1
24711,0
22584,0
166195,1
12996,0
131834,1
152701,1
145580,1
29773,0
3112,0
54775,0
11926,0
51612,0
49316,1
154245,1
107838,1
6599,0
414,0
52979,0
127279,0
68402,1
48132,1
62947,0
31701,0
172878,1
7822,0
30939,0
96645,1
130107,1
167064,1
149812,1
87480,1
35782,0
172126,1
27667,0
73076,1
3917,0
119194,1
5995,0
41008,0
24506,0
2932,0
32445,0
21092,0
138595,1
154446,1
30807,0
11375,0
125043,1
5860,0
136349,1
48309,0
97488,1
86238,0
70586,1
24456,0
45129,0
36124,1
58325,1
170998,1
104897,1
143357,1
173071,1
152933,1
1176,0
2186,0
159092,1
158487,1
112806,1
149504,1
52366,1
99612,1
12026,0
46001,0
167455,1
66327,1
112482,0
75366,1
8073,0
83084,1
171599,1
159735,1
129684,1
52613,1
30187,0
10011,0
81040,1
1844,0
114117,1
174927,1
74594,1
127017,1
21908,0
172821,1
136783,1
64984,0
72341,0
75666,0
24543,0
162660,1
172424,1
47872,0
141440,1
92460,0
1227,0
121162,0
16885,0
112660,0
137064,1
134765,1
16146,0
148883,1
63932,1
154236,1
645,0
168107,1
119107,1
130230,1
121408,0
122799,1
94118,1
133050,0
80700,1
30486,0
126234,1
83638,1
105837,0
128038,1
61417,1
18954,0
118513,1
118176,1
147411,1
130321,1
51785,1
106624,0
16412,0
98940,0
22171,0
68489,1
76385,1
127266,1
55564,1
141628,0
65645,0
41006,0
16096,0
93962,0
17331,0
169647,0
115137,0
336,0
153133,1
113521,1
11632,0
163393,1
46030,0
111285,1
18573,0
53084,0
130756,1
98724,0
44848,0
126911,1
105161,0
45760,1
119063,1
1992,0
115249,1
82434,0
70288,1
153009,1
149757,1
92576,1
61508,1
69224,1
5834,0
106916,1
72896,1
175061,1
15770,0
128138,1
54824,1
114234,1
109850,1
144377,1
173581,1
452,0
1554,0
147705,1
117289,1
158293,1
1766,0
171840,1
98499,1
158115,1
31848,0
54597,1
159879,1
142056,1
19548,0
76806,0
173412,1
14816,0
49857,1
78986,0
71256,1
35294,0
2923,0
153091,1
140577,1
6469,0
30403,0
116111,1
68550,1
29559,0
154476,1
86035,0
26866,0
170712,1
167965,0
25368,0
116024,1
131780,1
18704,0
9958,0
151509,1
59350,1
164395,1
101936,0
66396,0
80847,1
71787,1
67149,0
88110,0
148555,1
139110,1
90741,0
170180,1
37258,0
23411,0
133317,1
105361,1
103710,0
104335,0
87180,1
12037,0
95092,1
147118,1
73180,1
13306,0
12742,0
64020,0
122341,1
85889,1
31531,0
31144,0
26861,0
162238,1
58708,1
124597,1
139886,1
156522,1
102528,1
75978,1
82958,0
26518,0
113977,0
4221,0
2754,0
83808,0
171044,1
84819,0
80865,0
10925,0
61787,1
3509,0
151634,1
95605,0
21445,0
42412,0
168832,1
48070,1
166375,1
88131,0
21568,0
39077,0
151019,0
97369,0
140731,0
41928,0
55746,1
103759,1
7205,0
108269,1
139317,1
91151,1
66672,1
41488,0
93637,1
24550,0
93275,1
108635,1
130462,1
59402,1
55376,1
170434,1
2339,0
105194,1
108773,0
4277,0
118815,0
170350,1
166786,1
134980,1
95800,0
136010,1
146178,1
47574,1
156851,1
164492,1
70366,1
161403,1
119973,1
161045,1
2968,0
149904,1
140898,0
18289,0
114328,1
52422,1
46993,0
146278,1
67128,1
69766,1
127927,1
41621,1
159991,0
138733,1
80350,1
50198,0
108229,0
153401,1
72386,1
148340,1
161115,1
55233,1
173619,1
89990,0
91236,0
31637,0
16061,0
158238,1
135239,1
127471,1
6655,0
155056,1
8546,0
112895,0
131614,1
146325,1
21832,0
134821,1
174840,1
71959,0
48438,0
109773,0
122327,1
41390,0
8020,0
96813,1
116613,0
33507,0
137890,1
127994,1
38155,0
175240,1
48449,1
173360,1
160410,1
162203,1
15950,0
17001,0
168409,1
143662,1
81042,1
95846,0
100193,0
1044,0
102976,0
68606,1
138784,1
20963,0
31992,0
157488,1
92751,0
138290,1
111715,1
111045,0
165468,1
12940,0
74480,1
62515,1
21566,0
11906,0
107134,1
101382,0
968,0
2507,0
15307,0
5776,0
80839,1
87251,0
128365,1
163877,1
158170,1
150478,1
51028,1
62268,0
92266,1
127879,0
88240,1
52656,1
154820,0
12265,0
109659,1
81202,0
3139,0
136309,1
96886,1
94412,0
58556,1
23331,0
99462,0
150360,1
89229,1
105505,1
86798,1
175084,1
18005,0
108022,1
2471,0
174578,0
174553,1
12140,0
132712,1
15121,0
172231,1
30127,0
4005,0
48698,1
111110,0
114035,0
52341,1
140407,1
70324,0
60365,0
5028,0
18467,0
98972,1
131108,1
59434,1
61777,1
50961,1
50720,0
56333,1
82926,1
97273,0
112641,0
154071,0
138145,1
28969,0
24667,0
29530,0
174945,1
87775,1
49414,1
137219,1
155506,1
116818,1
101790,1
167941,1
106788,1
133454,1
133295,0
157000,1
69143,0
60121,1
79327,0
156141,1
115155,0
19348,0
91943,1
98124,0
110347,0
81130,1
1819,0
16325,0
144587,1
79239,1
83674,0
12750,0
88410,0
111915,0
155083,1
130646,0
171416,1
58999,1
86079,0
106563,1
77278,1
57007,1
39795,0
34659,0
26904,0
145317,1
47204,0
127714,1
147576,1
43664,1
62967,0
142644,0
62383,0
78513,0
163353,0
7935,0
156525,0
95528,0
1019,0
91806,1
127216,0
25254,0
164207,1
52651,1
25697,0
28878,0
44886,0
67446,0
55938,1
75740,1
160131,1
3764,0
64830,0
22609,0
42150,1
19358,0
125401,1
10769,0
2068,0
108591,0
16226,0
132726,1
70876,1
12680,0
157732,1
72639,1
59465,1
40744,0
138323,1
124268,1
29237,0
156950,1
146065,0
79860,0
2377,0
9341,0
117118,1
142545,1
11159,0
113727,0
130739,1
1444,0
113862,0
168984,1
134339,1
19516,0
86752,1
33791,0
89547,1
79182,0
29768,0
91590,1
50995,1
58734,1
48155,0
59393,1
25435,0
122354,1
51594,1
45158,0
55811,1
22619,0
100269,0
174984,1
90725,0
58706,1
147969,1
55447,1
2084,0
125829,1
105094,1
31524,0
29221,0
90510,1
153948,1
38153,0
577,0
107027,1
132312,0
41482,0
107152,0
124050,1
82802,1
20031,0
52129,1
109824,0
99374,0
159824,1
105265,0
58153,1
112829,1
71255,1
164969,1
12078,0
146819,1
10290,0
33814,0
71574,0
104005,0
36251,0
43415,1
34742,0
151240,1
13385,0
44726,0
98366,0
51720,0
39172,0
54528,1
23815,0
52162,1
174465,1
140237,1
97805,1
97525,1
25494,0
112280,0
118988,1
73292,1
7334,0
37399,0
15362,0
163675,1
91420,1
97209,0
35148,0
109278,1
161906,0
27989,0
86348,1
106350,0
70347,1
174347,1
14754,0
15675,0
15343,0
162674,1
120910,1
134485,1
52494,1
82675,0
124215,1
122348,1
150574,1
130972,1
98364,0
135717,0
156383,1
9107,0
42885,0
53650,0
72537,0
48010,1
85092,1
51791,1
50346,0
25190,0
153260,1
157454,1
128169,1
131999,1
117729,1
8046,0
83565,1
77730,0
120019,1
41160,0
54124,1
31680,0
141609,0
139933,0
120603,1
168709,1
128418,1
132421,0
161285,1
85365,1
130170,1
29458,1
10363,0
103170,1
21077,0
112794,1
15216,0
86947,1
169315,1
127583,1
111459,0
41677,0
94442,0
86315,0
107906,1
175000,1
34035,0
78448,0
23565,0
8399,0
140924,1
170940,1
79372,1
145829,1
155353,1
71199,0
136000,1
80623,0
42258,1
90661,1
131726,1
79849,1
32940,0
8084,0
10972,0
128070,1
15637,0
107544,0
121989,0
96725,1
102788,1
102047,0
149553,1
98169,0
115136,0
7013,0
115288,0
25690,0
139658,0
94720,0
107772,0
108070,1
61298,0
66456,1
76736,0
49881,1
85940,0
49671,0
68808,0
34381,0
131798,1
102619,1
64354,0
66735,1
56802,1
45261,0
99709,1
108577,1
41508,0
42735,0
48937,0
87595,0
131777,1
173030,1
153349,1
38603,0
48892,1
61940,1
28452,0
44396,0
42393,0
40905,0
105321,1
105427,0
161289,1
12080,0
112121,0
19172,0
165478,1
23437,0
127107,1
39632,0
164718,1
164624,1
99198,1
94538,1
3561,0
117754,0
166700,1
30885,0
91776,1
137379,1
63107,0
61680,1
36110,0
160297,1
108211,1
98131,1
128762,1
152380,1
126922,1
162140,1
151452,1
18847,0
109522,1
10391,0
27216,0
16277,0
146692,1
17216,0
30343,0
81611,0
155347,1
21769,0
79859,1
126579,1
73881,1
159908,0
161586,1
49140,1
161922,1
44686,0
18724,0
169419,1
152272,0
119753,1
17288,0
94716,1
43495,0
71855,1
134854,1
100993,0
145545,1
142849,1
36917,1
64596,1
140058,0
153350,1
63109,0
21375,0
106331,0
72699,1
172081,1
1129,0
148603,1
34911,0
38742,0
159822,1
32553,0
8248,0
30593,0
168778,1
18056,0
28504,0
49054,0
6249,0
136799,0
25327,0
72846,1
76569,0
105823,1
52264,1
52283,1
94431,0
167719,1
72441,0
127832,1
6321,0
100677,1
66404,1
160228,1
131120,1
10646,0
21341,0
45035,0
44092,0
28074,0
51483,1
64401,0
64153,0
104464,1
115621,0
122080,1
21123,0
15411,0
63728,1
147860,1
24253,0
153129,1
133703,1
41232,0
136963,1
112697,0
131882,1
101860,0
94711,1
87244,1
115804,1
140959,1
75761,1
25812,0
109637,0
33082,0
148775,0
119756,0
97252,0
142951,1
173487,1
137276,1
62809,0
50938,0
110337,1
130178,1
85650,1
140982,0
9898,0
25943,0
130757,1
153450,1
122048,1
15196,0
57436,1
110216,0
61605,0
158366,1
111160,1
148753,0
144787,1
22339,0
30447,0
106178,0
118225,1
149793,1
6047,0
167572,1
73796,1
129284,1
66094,1
106890,0
173194,0
130996,0
6812,0
24916,0
121694,1
52966,0
73352,0
28768,0
141689,0
84742,0
76657,1
5468,0
153678,1
69731,1
105591,0
164363,1
91245,0
164096,1
161660,1
96228,0
70338,0
167070,1
116242,1
43339,1
78403,0
110002,1
141580,1
102091,1
150963,1
5951,0
139685,1
169132,1
71415,1
97275,1
104552,0
159982,1
892,0
57883,1
64982,0
57444,1
171938,1
123448,1
68875,0
128266,1
138434,1
83307,1
157706,1
96796,0
90106,1
133356,1
118306,1
130317,1
72110,1
127246,1
80046,0
43175,1
96266,1
169140,1
48420,0
154719,0
3617,0
73659,1
31638,0
140667,1
39827,0
80366,1
2408,0
1011,0
13125,0
154544,1
25660,0
119499,0
172655,1
134535,1
66522,1
67514,0
25405,0
80114,0
68689,1
101637,0
73339,1
20245,0
65706,0
37454,0
155273,1
1644,0
135804,1
80650,1
2075,0
158213,1
27183,0
110368,1
107255,0
2883,0
149097,1
136265,1
107209,1
79461,0
138209,1
16765,0
59986,0
104679,0
39967,0
7132,0
83602,0
15334,0
128625,0
133013,0
58903,1
33264,0
113257,0
57438,1
168979,1
157847,1
34546,0
90895,1
120541,0
163833,1
16221,0
130311,0
75457,1
91056,1
12344,0
36698,0
152647,1
3830,0
38470,0
94165,1
28926,0
86896,0
160880,1
166242,1
125678,0
29563,0
7295,0
115071,1
128378,1
120684,1
4083,0
103481,1
32170,0
27534,0
142896,1
138946,1
12781,0
39153,0
13053,1
6846,0
63005,0
131709,1
112832,0
82113,0
154996,1
96520,0
42087,0
135133,1
131410,1
27828,0
162310,1
125500,0
110196,0
165978,1
52204,1
1189,0
14549,0
47902,0
79820,1
5,0
77227,1
10825,0
134231,1
89538,1
143675,1
108579,0
81800,1
165327,1
55528,1
15381,0
91339,1
26286,0
60444,0
40243,0
135018,1
77664,1
1456,0
167169,1
147041,1
170651,1
46330,0
115006,1
16615,0
134659,1
72967,0
13310,0
45447,1
5938,0
80324,0
157439,1
81849,0
46809,0
63697,0
27918,0
66440,1
113588,0
168405,1
75772,1
38707,0
95813,1
53851,0
58897,1
13819,0
114285,1
84767,1
17881,0
29781,0
12461,0
116783,1
12934,0
132444,1
73399,0
44386,0
27068,0
159953,1
45523,1
143572,1
136382,1
52014,1
297,0
77355,1
28565,0
42547,0
121649,1
99399,0
21086,0
81518,1
114792,1
66861,1
47368,0
51151,1
151221,1
127574,1
36659,0
147296,1
165229,1
20607,0
99801,1
160406,1
153397,1
111780,0
44952,1
478,0
85661,1
137966,1
16731,0
166282,1
145059,1
18114,0
143959,1
155145,1
158054,1
168045,1
94220,0
171693,1
53629,0
111087,0
53276,0
46861,0
89150,1
30979,0
120043,1
132929,1
168086,1
33268,0
77436,1
40756,0
141196,1
74927,1
120829,1
24967,0
90582,1
94158,0
117708,1
82608,1
153665,1
165146,1
2908,0
85488,1
138856,0
151708,1
168952,0
4484,0
46483,0
56402,1
5341,0
83217,1
82114,1
17192,0
26571,0
109107,1
140165,0
146511,1
153705,1
17998,0
27904,0
40432,0
143224,1
153051,1
121548,0
153934,0
42173,1
140601,1
74426,1
143852,1
174126,1
141528,1
90491,0
121173,1
164460,1
39302,0
1670,0
52581,1
106199,1
56038,1
49489,1
109009,0
35079,0
84739,1
2176,0
49901,1
23344,0
161680,0
38336,0
95840,0
107879,1
120861,1
43151,1
22113,0
160952,1
122556,1
136510,1
168149,1
53854,0
158750,1
140968,1
53902,1
71596,1
172921,1
112871,1
29973,0
9433,0
68210,1
73808,1
79487,0
21956,0
59596,1
11700,0
118607,1
16584,0
19863,0
34307,0
174352,1
90631,1
91955,1
73118,0
97352,0
162037,1
73665,1
107104,1
82874,1
172504,1
98433,1
119101,1
172307,0
24926,0
55921,1
38562,0
45548,1
2048,0
87730,1
85811,1
101819,0
136152,1
173748,1
25929,0
108953,1
28835,0
47190,0
11982,0
53299,0
66622,0
43494,1
68725,1
150952,1
164999,1
13405,0
16623,0
109346,0
29574,0
103876,1
158911,1
92835,1
173977,1
41466,0
164064,1
149408,1
62915,1
117226,1
110845,1
63498,0
147416,1
18502,0
133702,1
14457,0
165427,1
83219,0
97083,0
129471,1
112788,0
95607,1
45441,1
85385,0
9229,0
109828,1
148479,1
172766,1
70593,1
74968,1
29995,0
161343,1
133911,1
53490,1
41341,0
55024,1
23689,0
6482,0
97294,0
108771,0
124520,1
84,1
141949,1
86720,1
40377,0
130556,1
102334,0
171690,1
163413,1
4239,0
80359,0
150600,1
4541,0
171650,1
59157,0
15960,0
47710,0
69533,1
140445,1
99941,0
138688,1
156739,1
161802,1
111328,0
23862,0
173846,1
164581,1
89481,1
41527,0
114257,0
82662,0
144112,1
123927,1
39401,0
91833,1
35901,0
105238,0
114912,1
68395,0
74754,0
135984,1
117156,0
113425,1
71330,1
52684,1
19685,1
149042,1
98416,1
37350,0
35450,0
22179,0
52142,0
1345,0
59799,1
78541,1
11616,0
12614,0
73462,0
41368,0
25080,0
173088,1
166036,1
90568,0
93468,0
39594,0
41362,0
125449,1
145145,1
132393,1
152929,1
94085,1
119289,1
148068,1
39430,0
64,0
161188,1
23579,0
46814,0
134923,1
123474,1
148873,1
66696,0
19886,0
171556,1
158292,1
32693,0
46840,0
173666,1
142268,1
37863,0
91041,1
57147,1
139179,1
158311,1
93071,0
165926,1
43780,0
32938,0
125302,1
11062,0
37474,0
86812,1
103145,0
50388,1
104835,1
101894,0
122559,1
163978,1
22736,0
84670,0
114741,1
170249,0
6206,0
26223,0
133643,0
96588,1
106651,0
11353,0
20742,0
116539,0
156623,1
56304,1
140216,1
36004,0
1684,0
16852,0
144877,1
29304,0
109426,1
159739,1
113550,0
22525,0
5146,0
161020,1
105936,1
31415,0
80989,1
12219,0
75487,0
38537,0
76429,1
104044,1
138321,0
4311,0
137127,1
2928,0
137468,1
39107,0
56762,0
94408,1
51795,0
11401,0
121884,1
135979,1
169470,1
30466,0
50459,1
82193,0
62254,0
50762,1
46721,1
56612,1
70947,1
41300,0
100063,0
119854,1
142977,1
3172,0
121947,1
50846,1
134773,1
66977,1
157817,1
83398,1
151128,1
140015,1
53622,1
72565,0
43027,0
158228,0
91002,1
113402,1
57419,1
106764,0
116483,1
140010,1
48282,0
79365,0
146609,0
78276,0
161079,1
122292,1
110038,1
55640,0
6677,0
30420,0
4624,0
7365,0
117564,1
63452,1
61686,0
20748,0
125243,1
35317,0
68408,1
141248,1
17645,0
90096,0
153292,0
10062,0
810,0
30628,0
153454,1
4397,0
109958,1
146478,1
38136,0
163965,1
168156,1
79426,1
71642,0
150610,1
51428,0
108135,1
62155,0
64528,1
2983,0
53816,1
4753,0
53869,1
86806,1
100023,0
169957,1
114284,0
138346,1
41550,0
164208,1
43035,0
1012,0
154419,1
170992,1
136575,1
81058,1
152351,0
19332,0
64631,0
38353,0
68624,1
10581,0
945,0
85036,0
86163,1
29523,0
25005,0
81128,0
114391,0
28131,0
2737,0
91020,1
43143,1
165738,0
92586,1
102293,0
68455,1
142654,1
45771,1
45569,0
136219,0
109901,0
140148,1
141883,1
68309,0
151956,1
118548,1
42683,0
381,0
22494,0
116494,0
130238,1
37183,0
1252,0
133466,1
13745,0
133830,1
109970,1
72667,1
146798,1
30497,0
174395,1
71411,1
85204,0
120788,1
153415,1
86779,1
76145,1
74621,1
140775,0
78922,1
72292,1
152029,1
47725,0
115774,0
16209,0
116424,1
36105,0
154652,1
82755,0
86422,1
126897,1
160171,0
117687,0
57879,1
70252,1
137776,1
27416,0
132391,1
123236,1
152421,0
163149,0
31045,0
48500,1
59251,1
63817,1
63352,1
168317,1
118814,0
77963,1
133979,1
83907,0
66505,1
21052,0
82738,0
167601,1
17801,0
146747,1
49370,0
84589,0
144339,1
38077,0
92312,1
157491,1
21865,0
2769,0
60797,0
88808,1
37764,0
136524,0
120453,0
143994,1
160205,1
146067,1
55039,1
28352,0
24029,0
14279,0
118559,1
167780,1
6909,0
40312,0
79537,1
98421,0
48198,1
65013,0
41548,0
82527,1
12339,0
169476,0
24123,0
32283,0
90543,0
68114,1
127493,1
130209,1
75931,1
147407,1
49826,1
148225,1
88652,0
19425,0
52121,1
131613,1
141850,1
53379,1
133310,1
8385,0
136752,1
44962,1
110687,0
92161,1
161019,1
40708,0
144627,1
89291,0
4095,0
18966,0
146028,1
64701,1
89540,0
113391,1
11184,0
125236,1
158644,1
121686,1
109846,1
45679,0
34713,0
63895,0
22405,0
53151,0
93112,0
35053,0
68283,0
22233,0
51330,0
121785,1
158274,1
132350,1
144781,1
173125,1
109450,1
99357,1
94155,1
13296,0
100522,1
111333,1
24342,0
139734,1
26369,0
82171,0
175233,1
102056,1
82359,1
56305,1
77483,1
48765,0
117442,1
89961,1
143834,1
90190,1
101677,1
76039,1
52052,0
73047,1
26633,0
9166,0
16871,0
115602,0
172364,1
84720,1
10415,0
114588,0
60724,0
8545,0
145575,1
115487,0
68104,1
120221,1
77799,1
108348,1
43628,0
127144,1
124690,1
132589,1
81769,1
23599,0
65286,1
50943,1
133792,1
31029,0
23943,0
79838,0
58533,1
152911,1
24366,0
90396,1
144027,1
99190,1
19959,0
110034,0
77052,0
149352,1
158590,1
96008,1
29453,0
32262,0
36088,0
154065,1
102181,0
174682,1
12628,0
154875,1
13610,0
129225,1
56661,1
163038,1
126560,1
38431,1
36571,1
56012,0
72318,1
5886,0
145620,1
76404,1
32236,0
165440,1
121474,1
102406,1
62645,0
77501,1
16469,0
125232,1
96680,0
147091,1
114499,1
103292,0
145854,1
125815,1
84528,1
139987,1
169778,1
27683,0
110646,0
11046,0
92857,1
14528,0
23222,0
60177,1
25507,0
98915,1
121322,1
21359,0
7729,0
75435,1
166645,1
37070,0
80086,0
39353,0
166078,1
85937,0
11406,0
126602,1
168875,1
168463,1
34835,0
85277,1
48199,1
28789,0
61487,1
102161,0
80681,1
100645,0
85916,1
119880,1
144042,1
90162,0
98254,1
107832,1
68888,0
69058,1
109025,1
119121,1
86602,1
587,0
54338,1
159870,1
66674,1
149843,1
147867,1
93880,1
157796,1
91716,1
13733,0
119226,1
17694,0
88867,0
86776,0
46696,0
121965,1
43637,0
89471,1
25666,0
9937,0
115558,1
92868,1
161829,1
17317,0
163207,1
64863,0
119996,1
161034,1
170774,1
48021,1
43599,0
45066,1
72177,1
42459,0
155760,1
867,0
27908,0
64535,0
111158,1
27167,0
165455,1
345,0
93891,0
150332,1
117726,0
84723,1
133788,1
10031,0
168918,1
5871,0
81798,0
167577,0
137942,0
162926,1
71868,1
125780,1
3209,0
103758,1
60563,1
115140,0
148936,1
136023,1
138909,1
35162,0
66866,0
51268,0
162776,1
132373,0
64068,1
85209,0
171927,1
78282,1
127850,1
59779,1
155176,1
131490,1
173906,0
33044,0
68560,1
20278,0
40549,0
35142,0
169999,1
128211,1
86358,0
109789,0
39448,0
53190,1
52184,1
18186,0
46772,0
110861,1
79638,1
155799,1
20396,0
103121,1
113078,1
98220,1
114413,1
48943,1
125426,1
20206,0
93113,0
27782,0
19820,0
26243,0
107650,0
95611,0
118463,1
141774,1
55723,1
157025,0
106638,1
71957,1
131045,1
153989,1
42475,0
18116,0
150867,1
74255,0
72622,1
62000,0
44196,0
109786,0
82272,1
171449,1
54302,0
59250,0
142554,1
23826,0
104985,1
132598,0
143384,1
13278,0
96372,1
4336,0
7165,0
102194,0
68744,1
165803,0
82465,0
146754,1
76672,1
167118,0
50330,1
31888,0
168618,1
46350,0
103129,0
9293,0
151549,1
39595,0
34773,0
163136,1
152861,1
26715,0
80067,0
28178,0
160368,0
86190,1
43386,0
109352,0
77847,1
67497,0
93904,0
59225,1
98680,0
122063,1
39177,0
101785,1
100840,0
85032,1
14932,0
119576,1
171521,1
75140,1
64100,0
79868,0
64594,1
29082,0
24966,0
132212,1
69527,0
16915,0
166028,1
42010,0
60428,0
129740,1
109518,0
64975,1
154924,1
35147,0
77788,1
132290,1
73143,1
60239,0
101290,0
41363,0
103671,0
25481,0
150389,1
99393,1
154178,1
56067,1
142988,1
40299,0
166811,0
147172,0
162055,1
91315,1
121237,1
54827,0
119496,0
5710,0
152522,1
94154,1
152981,1
90682,1
75652,0
85082,0
146236,1
150319,1
133043,1
71362,1
63812,0
149705,0
159219,1
15975,0
67037,0
9025,0
101703,0
149107,0
4040,0
121743,1
122180,0
65347,1
118582,1
96184,1
91788,1
96939,1
56664,1
16328,0
102713,1
56143,1
40185,0
57891,1
53236,1
19205,0
113331,0
69488,0
95970,0
172106,1
34222,0
78483,0
166591,1
25804,0
162262,1
157852,1
27437,0
70634,1
152900,1
128218,1
166489,0
43994,0
136272,1
78209,1
113250,1
71977,1
126783,1
45847,1
28287,0
169437,1
58407,1
36274,0
174958,0
168329,1
148582,0
35323,0
165780,1
133648,0
144948,1
50080,0
126005,1
95948,1
57905,1
88433,1
152962,1
129159,1
67761,0
52154,0
25576,0
129718,1
25486,0
57994,0
26845,0
77444,1
126652,1
94816,0
140733,1
51818,1
4064,0
141452,1
147424,1
108531,0
98403,1
39714,0
113182,1
99095,0
167777,1
141047,1
170116,1
98449,1
83192,1
66928,1
69563,0
101715,0
75531,1
12748,0
40402,0
14948,0
168597,0
934,0
17529,0
20356,1
116762,1
157075,1
43132,1
62975,1
120143,1
134050,1
165168,1
53289,1
82090,0
66288,1
31301,0
138252,0
155679,1
38937,0
2595,0
72084,1
167115,0
73417,1
76769,1
138791,1
77925,1
23926,0
129208,1
25783,0
73944,1
31543,0
63041,1
107245,0
2794,0
94169,1
5561,0
147093,1
154272,1
166932,1
21095,0
9390,0
75114,1
111748,1
172451,1
150535,1
64952,1
8388,0
138535,0
33387,0
150711,1
135697,1
152733,1
162137,1
101131,1
26282,0
123647,1
21758,0
17595,0
81933,0
132744,1
15135,0
62447,1
56075,1
114885,1
39957,0
93169,1
117433,1
135452,1
73474,1
89752,1
96073,1
103321,1
138334,1
168808,1
149207,1
165725,1
164527,1
172381,1
156320,0
106361,0
163086,1
108763,0
47822,0
78226,1
128707,1
349,0
31692,0
151792,1
47269,0
129732,1
104427,1
98444,1
96592,0
44985,1
61602,1
20829,0
124642,1
73832,1
56881,1
145231,1
91940,1
41582,0
110426,1
31207,0
43342,1
153358,1
84672,0
75318,1
8226,0
7498,0
64281,0
62482,0
7578,0
66499,1
5451,0
63648,0
28394,0
58599,1
12240,0
49072,0
84262,0
145532,1
106699,1
76344,0
125020,1
71261,1
12163,0
38780,0
6084,0
133596,1
145691,0
71353,1
57931,0
50522,0
162829,1
20545,0
160510,1
22051,0
171835,1
130566,0
38718,0
114208,1
128662,1
154824,0
54688,0
95068,1
155298,1
160450,1
22985,0
17692,0
71524,1
43941,0
11328,0
45413,1
41262,0
64188,1
103806,0
53030,0
42992,1
29054,0
87343,1
74818,0
96045,0
128401,1
3071,0
108512,0
81746,0
57511,1
114306,0
127168,1
132817,0
87882,1
167346,1
154685,1
115864,1
158002,1
148841,1
66892,1
41640,0
27987,0
16595,0
477,0
89878,1
128026,1
19399,0
94341,1
158749,1
86440,1
93347,1
113081,0
101651,0
52963,0
164966,1
151382,1
100272,1
6887,0
132911,1
32713,0
141219,1
91882,1
14467,0
35502,0
33555,0
90234,0
108307,1
91411,1
69044,1
144538,1
120814,1
48231,1
147857,1
47707,0
143963,1
98213,0
115806,1
9171,0
92572,1
54874,1
157998,1
5876,0
169346,1
51697,0
14371,0
20287,0
1859,0
144926,0
80426,0
46759,0
29625,0
73887,1
26403,0
130553,1
58034,1
64509,0
147197,1
63819,1
160580,1
133301,1
136384,1
109921,0
38331,0
85746,0
524,0
117059,1
57929,1
1147,0
80821,1
3590,0
7786,0
103544,0
98991,1
45820,1
164045,1
54226,1
25819,0
62501,1
120831,1
2885,0
115702,0
55500,1
35404,0
103143,1
155786,1
73390,1
39660,0
166056,1
10163,0
51539,1
40264,0
35543,0
27656,0
10667,0
34748,0
145671,1
383,0
153253,1
116153,1
15867,0
138422,1
61545,1
73851,0
114899,1
86218,0
173557,1
22544,0
3498,0
134413,1
39329,0
166586,1
76208,0
44884,0
84146,0
45181,0
121154,1
66561,1
118295,0
110171,0
161124,1
78294,1
154168,1
158064,1
110259,1
121097,1
85406,1
123808,0
39242,0
112745,0
16228,0
122252,1
141003,0
117413,1
137661,1
30369,0
162928,1
16009,0
118020,0
88627,0
63853,0
128992,1
156053,1
169714,1
23692,0
73507,1
65172,0
107803,1
174679,1
166610,1
151094,1
168863,1
131703,1
50361,1
165114,1
21402,0
154944,1
38448,0
57938,0
167910,0
120558,0
2599,0
112129,1
132127,1
63988,0
16895,0
1132,0
94342,1
60164,0
172753,1
85315,0
81230,1
