id,Label
1456,0
167169,1
147041,1
170651,1
46330,0
115006,1
16615,0
134659,1
72967,1
13310,0
45447,0
5938,0
80324,1
157439,0
81849,1
46809,0
63697,0
27918,0
66440,1
113588,0
168405,1
75772,0
38707,0
95813,1
53851,0
58897,0
13819,1
114285,1
84767,1
17881,0
29781,0
12461,0
116783,1
12934,0
132444,1
73399,1
44386,1
27068,0
159953,1
45523,0
143572,1
136382,1
52014,0
297,1
77355,0
28565,0
42547,0
121649,1
99399,1
21086,0
81518,0
114792,1
66861,1
47368,0
51151,1
151221,1
127574,0
36659,0
147296,1
165229,1
20607,0
99801,1
160406,1
153397,1
111780,0
44952,1
478,0
85661,1
137966,1
16731,0
166282,1
145059,1
18114,0
143959,1
155145,1
158054,1
168045,1
94220,1
171693,1
53629,1
111087,0
53276,1
46861,1
89150,1
30979,0
120043,1
132929,1
168086,1
33268,0
77436,1
40756,0
141196,0
74927,1
120829,1
24967,0
90582,0
94158,0
117708,0
82608,1
153665,1
165146,1
2908,0
85488,1
138856,1
151708,1
168952,0
4484,0
46483,1
56402,1
5341,0
83217,1
82114,1
17192,0
26571,0
109107,1
140165,1
146511,1
153705,1
17998,0
27904,0
40432,1
143224,1
153051,1
121548,0
153934,1
42173,0
140601,1
74426,0
143852,1
174126,1
141528,1
90491,1
121173,0
164460,1
39302,0
1670,0
52581,1
106199,1
56038,1
49489,1
109009,0
35079,0
84739,1
2176,0
49901,1
23344,0
161680,0
38336,0
95840,0
107879,1
120861,1
43151,0
22113,0
160952,1
122556,1
136510,1
168149,1
53854,1
158750,1
140968,1
53902,1
71596,1
172921,1
112871,1
29973,0
9433,0
68210,1
73808,1
79487,0
21956,0
59596,1
11700,0
118607,1
16584,0
19863,0
34307,0
174352,1
90631,1
91955,1
73118,0
97352,0
162037,1
73665,1
107104,1
82874,1
172504,1
98433,1
119101,1
172307,0
24926,0
55921,1
38562,0
45548,0
2048,0
87730,1
85811,1
101819,1
136152,1
173748,1
25929,0
108953,1
28835,0
47190,0
11982,0
53299,0
66622,0
43494,0
68725,1
150952,0
164999,1
13405,0
16623,0
109346,0
29574,0
103876,1
158911,1
92835,1
173977,1
41466,0
164064,1
149408,1
62915,1
117226,1
110845,1
63498,1
147416,1
18502,0
133702,1
14457,0
165427,1
83219,0
97083,1
129471,1
112788,0
95607,1
45441,0
85385,1
9229,0
109828,1
148479,0
172766,1
70593,1
74968,1
29995,0
161343,1
133911,1
53490,1
41341,0
55024,1
23689,0
6482,0
97294,1
108771,0
124520,1
84,0
141949,1
86720,1
40377,0
130556,1
102334,0
171690,1
163413,1
4239,0
80359,0
150600,1
4541,0
171650,1
59157,0
15960,0
47710,0
69533,1
140445,1
99941,0
138688,1
156739,0
161802,1
111328,0
23862,0
173846,1
164581,1
89481,1
41527,0
114257,0
82662,0
144112,1
123927,1
39401,0
91833,1
35901,0
105238,0
114912,1
68395,0
74754,0
135984,1
117156,1
113425,1
71330,1
52684,0
19685,0
149042,1
98416,1
37350,0
35450,0
22179,0
52142,0
1345,0
59799,1
78541,0
11616,0
12614,0
73462,1
41368,1
25080,0
173088,1
166036,1
90568,0
93468,0
39594,0
41362,0
125449,1
145145,1
132393,1
152929,1
94085,1
119289,1
148068,1
39430,0
64,0
161188,1
23579,0
46814,1
134923,1
123474,1
148873,1
66696,1
19886,0
171556,1
158292,1
32693,0
46840,0
173666,1
142268,1
37863,0
91041,1
57147,1
139179,1
158311,1
93071,1
165926,1
43780,1
32938,1
125302,1
11062,0
37474,0
86812,1
103145,1
50388,1
104835,1
101894,1
122559,1
163978,1
22736,0
84670,1
114741,1
170249,0
6206,0
26223,1
133643,1
96588,1
106651,0
11353,0
20742,0
116539,0
156623,1
56304,1
140216,0
36004,0
1684,0
16852,0
144877,1
29304,0
109426,1
159739,1
113550,1
22525,0
5146,0
161020,1
105936,1
31415,0
80989,1
12219,0
75487,0
38537,0
76429,0
104044,1
138321,0
4311,0
137127,1
2928,0
137468,1
39107,0
56762,1
94408,1
51795,0
11401,0
121884,1
135979,1
169470,1
30466,0
50459,0
82193,0
62254,0
50762,0
46721,1
56612,1
70947,1
41300,0
100063,1
119854,1
142977,1
3172,0
121947,1
50846,1
134773,1
66977,1
157817,1
83398,1
151128,1
140015,0
53622,0
72565,1
43027,1
158228,0
91002,1
113402,1
57419,1
106764,0
116483,1
140010,0
48282,0
79365,0
146609,0
78276,0
161079,1
122292,1
110038,1
55640,0
6677,0
30420,0
4624,0
7365,0
117564,1
63452,1
61686,1
20748,0
125243,1
35317,0
68408,0
141248,1
17645,0
90096,0
153292,1
10062,0
810,0
30628,0
153454,1
4397,0
109958,1
146478,1
38136,0
163965,1
168156,1
79426,1
71642,0
150610,1
51428,0
108135,1
62155,0
64528,1
2983,0
53816,1
4753,0
53869,1
86806,0
100023,0
169957,1
114284,0
138346,1
41550,1
164208,1
43035,0
1012,0
154419,1
170992,1
136575,1
81058,1
152351,1
19332,0
64631,0
38353,0
68624,1
10581,0
945,0
85036,0
86163,1
29523,0
25005,0
81128,0
114391,0
28131,0
2737,0
91020,1
43143,0
165738,1
92586,1
102293,1
68455,1
142654,1
45771,0
45569,0
136219,0
109901,0
140148,1
141883,1
68309,0
151956,1
118548,1
42683,0
381,0
22494,0
116494,0
130238,1
37183,0
1252,0
133466,1
13745,0
133830,1
109970,1
72667,1
146798,1
30497,0
174395,1
71411,0
85204,0
120788,1
153415,1
86779,1
76145,0
74621,0
140775,1
78922,1
72292,0
152029,1
47725,1
115774,0
16209,0
116424,0
36105,0
154652,1
82755,0
86422,1
126897,1
160171,0
117687,0
57879,1
70252,0
137776,1
27416,0
132391,0
123236,1
152421,0
163149,0
31045,0
48500,0
59251,1
63817,0
63352,1
168317,1
118814,0
77963,1
133979,1
83907,1
66505,1
21052,0
82738,1
167601,1
17801,0
146747,1
49370,1
84589,0
144339,1
38077,0
92312,1
157491,1
21865,0
2769,0
60797,0
88808,1
37764,0
136524,1
120453,1
143994,1
160205,1
146067,1
55039,1
28352,0
24029,0
14279,0
118559,1
167780,1
6909,0
40312,0
79537,0
98421,0
48198,1
65013,0
41548,0
82527,0
12339,0
169476,1
24123,0
32283,0
90543,1
68114,1
127493,1
130209,1
75931,1
147407,0
49826,1
148225,1
88652,1
19425,0
52121,1
131613,0
141850,1
53379,0
133310,1
8385,0
136752,1
44962,1
110687,1
92161,1
161019,1
40708,0
144627,1
89291,1
4095,0
18966,0
146028,1
64701,1
89540,0
113391,1
11184,0
125236,1
158644,1
121686,1
109846,1
45679,0
34713,0
63895,1
22405,0
53151,1
93112,1
35053,0
68283,0
22233,0
51330,0
121785,1
158274,1
132350,1
144781,1
173125,1
109450,1
99357,1
94155,1
13296,0
100522,1
111333,1
24342,0
139734,1
26369,0
82171,0
175233,1
102056,1
82359,1
56305,1
77483,1
48765,1
117442,1
89961,1
143834,1
90190,1
101677,1
76039,1
52052,0
73047,1
26633,0
9166,0
16871,0
115602,0
172364,1
84720,1
10415,0
114588,0
60724,1
8545,0
145575,1
115487,1
68104,0
120221,1
77799,1
108348,1
43628,0
127144,1
124690,0
132589,1
81769,1
23599,0
65286,1
50943,1
133792,1
31029,0
23943,0
79838,0
58533,1
152911,1
24366,0
90396,1
144027,1
99190,1
19959,0
110034,1
77052,0
149352,1
158590,0
96008,1
29453,0
32262,0
36088,0
154065,1
102181,0
174682,1
12628,0
154875,1
13610,0
129225,1
56661,1
163038,1
126560,1
38431,0
36571,0
56012,1
72318,1
5886,0
145620,1
76404,0
32236,0
165440,1
121474,1
102406,1
62645,0
77501,1
16469,0
125232,1
96680,1
147091,1
114499,1
103292,0
145854,1
125815,1
84528,1
139987,0
169778,1
27683,0
110646,1
11046,0
92857,1
14528,0
23222,0
60177,0
25507,0
98915,1
121322,0
21359,0
7729,0
75435,1
166645,1
37070,0
80086,0
39353,0
166078,1
85937,1
11406,0
126602,1
168875,1
168463,0
34835,0
85277,1
48199,1
28789,0
61487,1
102161,0
80681,1
100645,1
85916,0
119880,1
144042,1
90162,0
98254,1
107832,1
68888,0
69058,1
109025,1
119121,1
86602,1
587,1
54338,1
159870,1
66674,1
149843,1
147867,1
93880,1
157796,1
91716,1
13733,0
119226,1
17694,0
88867,0
86776,0
46696,0
121965,1
43637,0
89471,0
25666,0
9937,0
115558,1
92868,1
161829,1
17317,0
163207,1
64863,0
119996,1
161034,1
170774,1
48021,1
43599,1
45066,1
72177,1
42459,1
155760,0
867,1
27908,0
64535,0
111158,0
27167,1
165455,1
345,0
93891,1
150332,1
117726,1
84723,1
133788,1
10031,1
168918,1
5871,0
81798,0
167577,0
137942,0
162926,1
71868,1
125780,1
3209,0
103758,1
60563,1
115140,0
148936,1
136023,1
138909,1
35162,0
66866,1
51268,1
162776,1
132373,0
64068,0
85209,0
171927,1
78282,1
127850,1
59779,1
155176,1
131490,1
173906,1
33044,0
68560,1
20278,0
40549,0
35142,0
169999,1
128211,1
86358,1
109789,0
39448,0
53190,1
52184,1
18186,0
46772,0
110861,0
79638,1
155799,1
20396,0
103121,1
113078,1
98220,1
114413,1
48943,1
125426,1
20206,0
93113,0
27782,0
19820,0
26243,1
107650,0
95611,1
118463,1
141774,1
55723,1
157025,1
106638,1
71957,0
131045,1
153989,1
42475,0
18116,0
150867,1
74255,0
72622,0
62000,1
44196,0
109786,0
82272,1
171449,1
54302,1
59250,0
142554,1
23826,0
104985,1
132598,1
143384,1
13278,1
96372,1
4336,0
7165,0
102194,1
68744,0
165803,0
82465,1
146754,1
76672,1
167118,1
50330,1
31888,0
168618,1
46350,0
103129,0
9293,0
151549,1
39595,0
34773,0
163136,1
152861,1
26715,0
80067,0
28178,0
160368,1
86190,1
43386,1
109352,0
77847,1
67497,0
93904,0
59225,1
98680,1
122063,1
39177,0
101785,1
100840,1
85032,1
14932,0
119576,1
171521,1
75140,1
64100,0
79868,0
64594,1
29082,0
24966,0
132212,1
69527,1
16915,0
166028,1
42010,1
60428,1
129740,1
109518,0
64975,1
154924,1
35147,0
77788,1
132290,1
73143,1
60239,0
101290,0
41363,1
103671,0
25481,0
150389,1
99393,1
154178,1
56067,1
142988,1
40299,0
166811,0
147172,1
162055,1
91315,1
121237,0
54827,1
119496,1
5710,0
152522,1
94154,1
152981,1
90682,1
75652,0
85082,1
146236,1
150319,1
133043,1
71362,1
63812,0
149705,1
159219,1
15975,0
67037,0
9025,0
101703,0
149107,0
4040,0
121743,1
122180,1
65347,0
118582,1
96184,0
91788,1
96939,1
56664,1
16328,0
102713,0
56143,0
40185,0
57891,1
53236,1
19205,0
113331,0
69488,1
95970,0
172106,1
34222,0
78483,1
166591,1
25804,0
162262,1
157852,1
27437,0
70634,1
152900,1
128218,1
166489,1
43994,0
136272,1
78209,1
113250,1
71977,1
126783,1
45847,0
28287,0
169437,1
58407,1
36274,0
174958,0
168329,1
148582,0
35323,0
165780,1
133648,0
144948,1
50080,0
126005,1
95948,1
57905,1
88433,1
152962,1
129159,1
67761,1
52154,0
25576,0
129718,1
25486,0
57994,0
26845,0
77444,0
126652,1
94816,0
140733,0
51818,0
4064,0
141452,1
147424,1
108531,1
98403,1
39714,0
113182,1
99095,1
167777,1
141047,1
170116,0
98449,1
83192,0
66928,1
69563,1
101715,0
75531,1
12748,0
40402,0
14948,0
168597,1
934,0
17529,0
20356,1
116762,1
157075,1
43132,0
62975,0
120143,1
134050,0
165168,1
53289,1
82090,1
66288,1
31301,0
138252,0
155679,1
38937,0
2595,0
72084,1
167115,1
73417,1
76769,1
138791,1
77925,1
23926,0
129208,1
25783,0
73944,1
31543,0
63041,1
107245,0
2794,0
94169,1
5561,0
147093,1
154272,1
166932,1
21095,0
9390,0
75114,0
111748,1
172451,1
150535,1
64952,1
8388,0
138535,1
33387,0
150711,1
135697,1
152733,1
162137,1
101131,1
26282,0
123647,1
21758,0
17595,0
81933,0
132744,1
15135,0
62447,1
56075,0
114885,1
39957,0
93169,1
117433,1
135452,1
73474,0
89752,1
96073,1
103321,1
138334,1
168808,1
149207,1
165725,1
164527,1
172381,1
156320,0
106361,1
163086,1
108763,0
47822,1
78226,1
128707,1
349,0
31692,0
151792,1
47269,0
129732,1
104427,1
98444,1
96592,1
44985,1
61602,1
20829,0
124642,1
73832,1
56881,1
145231,1
91940,1
41582,0
110426,1
31207,0
43342,0
153358,1
84672,0
75318,0
8226,0
7498,0
64281,1
62482,0
7578,0
66499,1
5451,0
63648,1
28394,0
58599,1
12240,0
49072,1
84262,1
145532,1
106699,1
76344,1
125020,1
71261,1
12163,0
38780,0
6084,0
133596,1
145691,0
71353,1
57931,1
50522,0
162829,1
20545,0
160510,1
22051,0
171835,1
130566,0
38718,0
114208,0
128662,1
154824,0
54688,0
95068,0
155298,1
160450,1
22985,0
17692,0
71524,0
43941,0
11328,1
45413,0
41262,0
64188,1
103806,0
53030,1
42992,1
29054,0
87343,1
74818,0
96045,0
128401,1
3071,0
108512,0
81746,1
57511,1
114306,1
127168,1
132817,1
87882,1
167346,1
154685,1
115864,1
158002,1
148841,1
66892,0
41640,1
27987,0
16595,0
477,0
89878,0
128026,1
19399,0
94341,1
158749,1
86440,1
93347,1
113081,0
101651,1
52963,1
164966,1
151382,1
100272,1
6887,0
132911,1
32713,0
141219,1
91882,1
14467,0
35502,0
33555,0
90234,1
108307,1
91411,1
69044,1
144538,1
120814,1
48231,1
147857,1
47707,0
143963,1
98213,0
115806,1
9171,0
92572,1
54874,1
157998,1
5876,0
169346,1
51697,1
14371,0
20287,0
1859,0
144926,1
80426,1
46759,1
29625,0
73887,1
26403,1
130553,1
58034,1
64509,1
147197,1
63819,0
160580,1
133301,1
136384,1
109921,0
38331,0
85746,0
524,0
117059,1
57929,1
1147,0
80821,0
3590,0
7786,0
103544,1
98991,1
45820,0
164045,1
54226,0
25819,0
62501,1
120831,1
2885,0
115702,1
55500,1
35404,0
103143,1
155786,1
73390,0
39660,0
166056,1
10163,0
51539,0
40264,0
35543,0
27656,0
10667,0
34748,0
145671,1
383,0
153253,1
116153,1
15867,0
138422,1
61545,1
73851,0
114899,1
86218,1
173557,1
22544,0
3498,0
134413,1
39329,0
166586,0
76208,1
44884,0
84146,0
45181,1
121154,0
66561,1
118295,0
110171,1
161124,1
78294,0
154168,1
158064,1
110259,1
121097,1
85406,0
123808,0
39242,0
112745,0
16228,0
122252,1
141003,1
117413,1
137661,1
30369,0
162928,1
16009,0
118020,0
88627,0
63853,1
128992,1
156053,1
169714,1
23692,0
73507,0
65172,1
107803,1
174679,1
166610,1
151094,1
168863,1
131703,1
50361,1
165114,1
21402,0
154944,1
38448,0
57938,0
167910,0
120558,0
2599,0
112129,1
132127,1
63988,0
16895,0
1132,0
94342,1
60164,0
172753,1
85315,1
81230,1
8257,0
161248,1
86294,1
141886,1
121010,1
120501,1
131143,1
149914,1
132834,1
164182,0
125639,1
41325,1
124094,1
26362,0
57782,1
72920,1
98967,1
128724,1
37867,0
13337,0
54158,1
111284,1
53219,1
28529,0
53088,1
65557,1
103249,1
3985,0
5600,0
119309,1
105073,1
116865,0
29055,0
8987,0
82044,1
160720,1
148922,1
172202,1
20149,0
69054,1
164551,1
147632,1
76083,1
16496,0
55365,1
37616,0
4744,0
60672,0
74144,1
16287,0
118104,1
124843,1
46771,1
30422,0
41605,0
171228,1
164888,1
123756,1
115223,0
162574,1
144719,1
29714,0
63264,0
10882,0
98958,1
137830,1
12845,0
171299,1
166935,0
137262,1
102081,1
48118,1
17837,0
125129,1
129801,1
155806,1
43535,0
131421,1
69708,1
162690,1
172154,1
52158,0
8659,1
168495,1
169819,1
61329,0
127201,0
73611,1
1391,0
105353,0
91288,1
78358,1
57481,1
70622,1
142590,1
78316,1
12157,0
64718,1
172480,1
173295,1
121736,1
148143,1
142815,1
36277,0
159750,1
160396,1
46637,0
15970,0
88164,1
88742,1
120781,0
147440,1
122282,0
2679,0
119438,1
49859,1
144178,1
142078,1
90186,1
162466,1
7597,0
11113,0
65399,1
104521,1
55347,1
16946,0
1823,0
34411,0
118806,0
115873,0
47317,0
138782,1
80938,1
173131,1
36693,0
129742,1
128502,1
140350,1
29032,0
114363,0
33760,0
81264,1
92145,1
66611,1
113041,0
42587,1
21809,0
42454,0
116760,1
105509,0
25718,0
101571,1
109628,1
101103,1
153720,1
161585,1
103426,1
164695,0
115247,0
172960,1
49638,0
115682,0
99247,1
93224,1
6628,0
19101,0
142133,1
4750,0
91736,1
62034,1
111064,0
62442,1
126340,1
108078,1
4339,0
12001,0
172580,1
96069,0
102508,1
60726,0
56208,1
84922,1
158355,1
101559,1
65169,0
22149,0
938,0
79049,1
134,1
104526,0
127487,1
136296,0
172351,1
15365,0
28597,0
93979,1
156957,1
169556,1
120563,0
4070,0
9312,0
174608,1
7272,0
158989,1
41808,0
60259,1
71084,1
71605,1
69097,0
90665,1
58616,1
58150,0
102587,1
145491,1
112629,1
131980,1
87527,0
14611,0
69061,1
2699,0
161470,0
118516,1
93866,0
159851,1
106647,1
48522,1
26340,0
136388,1
80096,1
131677,0
123799,1
54062,0
57124,1
104556,0
37000,0
44882,0
102669,1
52690,1
92430,1
32588,0
21307,0
57173,1
8188,0
87857,0
13789,0
160638,1
90732,0
132128,1
55507,1
57356,1
57941,1
84172,1
50071,0
2781,0
159797,1
72416,1
165960,1
33879,0
36823,0
156382,1
58640,0
157963,1
44878,1
133051,1
151809,1
44043,0
97261,0
109138,1
1666,0
136631,1
83654,0
10852,0
33700,0
54086,1
98133,1
137640,0
74972,1
173634,0
24267,0
23086,0
55533,1
155853,1
45695,1
133137,1
148453,1
137214,1
63676,1
17320,0
153154,1
103711,1
63015,1
158481,1
92979,1
129806,1
96513,0
75235,1
174719,1
157477,1
117811,0
80453,1
42985,1
111925,0
77584,1
5415,0
156406,1
81098,1
21486,0
88008,0
81283,0
120795,1
90099,0
86251,0
101141,0
147273,1
50835,0
159050,1
98618,0
172158,1
35357,0
32952,0
39266,0
122243,1
134517,1
4639,0
18997,0
68036,0
5129,0
61995,1
100594,0
5737,0
16225,0
55247,1
18390,0
94239,1
129217,1
7328,0
1042,0
127373,1
91053,0
118585,1
22067,0
123463,1
83101,0
121711,1
115203,0
138501,1
117945,1
106671,1
74342,1
36410,0
87590,0
167124,0
105360,0
166508,0
152225,1
105848,1
57520,1
11504,0
115562,0
117758,1
153497,1
58645,0
10839,0
56656,1
147739,1
9405,0
70442,1
156341,1
106268,1
43330,0
27722,1
80877,1
103461,0
105562,1
58668,1
8241,0
38580,0
3284,0
27556,0
102111,0
159232,1
12947,0
50103,1
33358,0
36448,0
64155,0
101230,0
157085,1
148503,1
106902,0
57707,1
63455,0
87412,1
13766,0
1304,0
120392,0
57267,1
51400,1
112050,0
114981,0
159979,0
8373,0
116088,0
170573,1
30569,0
141418,1
39569,0
41433,0
156258,1
122755,1
143064,1
157950,1
134377,1
23224,0
117834,1
92601,1
66761,1
1794,0
105576,0
136993,0
123064,1
121167,1
94557,1
102315,1
58758,1
46940,0
59238,1
170634,1
22915,0
26488,0
99515,0
82335,1
12574,0
133286,1
166966,1
104999,0
38626,0
1565,0
58528,1
156500,1
63743,1
153050,1
81059,1
30951,0
141194,0
7011,0
125931,1
167145,1
91474,1
54758,1
165910,0
94368,1
168898,1
65888,1
20877,0
21986,0
1986,0
37304,0
74441,0
138472,1
3997,0
143812,1
133654,0
39895,0
152086,1
131425,1
152205,0
111882,0
89284,0
163682,1
173845,1
46884,1
106288,1
50484,1
428,0
135962,1
153775,0
73756,1
106742,1
2227,0
120818,1
113621,0
95620,1
73821,0
72866,1
9086,0
61499,0
307,0
174071,1
97542,1
38826,0
147397,1
42665,0
163435,1
16343,0
49892,1
126568,1
95968,1
109861,0
81310,1
93124,1
174091,1
174420,1
23177,0
99885,0
118477,0
70840,1
161688,1
165772,1
12086,0
148827,1
69684,1
38929,0
11371,0
159343,1
57343,1
113757,1
111458,1
85885,1
18632,0
152424,1
140771,1
124820,1
22279,0
88308,1
73165,1
41648,0
41923,1
131908,1
139566,1
1330,0
167488,1
85808,1
69820,0
13737,0
171657,1
27529,0
124658,0
150791,0
173892,1
104983,0
150350,1
172435,1
157035,1
156002,1
110308,0
65959,1
47165,0
26409,0
126630,1
4345,0
168683,1
147336,1
6843,0
155813,1
103259,1
142194,1
109882,0
40643,0
79252,1
106599,0
14534,0
160514,1
92063,1
135842,1
114160,1
23458,0
105815,1
161521,1
43787,1
83697,1
2356,0
13880,0
79255,1
128560,1
155295,1
41484,0
82074,0
57945,1
63184,1
168934,1
52371,0
132597,1
161719,1
58667,0
82411,1
73898,0
6129,0
148176,1
9872,0
170510,1
114656,0
109537,0
175247,1
87580,1
18765,0
82022,1
4258,0
100481,0
72179,1
142279,1
133825,0
132504,0
1927,0
155704,1
2814,0
32666,0
116034,1
116004,1
119923,1
14124,0
162967,1
79735,1
116208,1
100037,0
118654,0
34993,0
163929,1
41157,0
160953,1
5101,0
86639,1
113671,0
21657,0
67859,1
99579,1
160656,1
98399,0
43081,0
134845,1
94095,1
10810,0
148148,1
142678,1
49254,0
17689,0
91575,1
116305,1
56108,1
161373,1
58008,0
38606,0
121893,1
35730,0
92087,1
126400,1
135663,1
64624,1
155216,1
108754,1
4549,0
161132,1
52812,0
64430,1
7050,0
35198,0
50509,0
77676,1
106927,1
67470,1
16990,0
114206,1
7274,0
56562,1
5089,0
15529,0
14910,0
38888,0
66543,1
44331,0
33825,0
647,1
102977,1
111621,1
120595,1
60805,1
134108,1
94861,1
37065,0
53724,1
13631,0
153619,1
171078,1
51242,1
57778,1
161655,1
24189,0
18331,0
169077,1
136461,1
44617,0
174243,1
127544,1
12718,0
152435,1
26659,0
43397,0
113264,0
49827,1
37348,0
72427,0
42221,0
105726,0
147688,1
88156,1
170688,1
37760,0
118873,1
20444,0
158814,1
171300,1
131863,1
81826,1
120895,1
77673,1
59186,1
9393,0
123592,0
82260,1
6429,0
7783,0
95855,0
137460,1
17367,0
13160,0
158361,1
150958,1
108075,0
38319,0
79509,1
141217,1
116802,0
50847,0
102235,1
138040,1
21935,0
79716,0
102236,1
97545,1
130393,1
147868,1
52495,1
114728,0
172961,1
33668,0
154765,1
122770,1
73990,0
92013,0
60575,1
152997,1
72173,1
11854,0
105945,0
41098,0
73087,1
33959,0
109202,0
89740,0
126150,1
175303,1
158622,1
164136,1
65840,1
11846,0
121027,1
93265,1
31952,0
171303,1
61314,0
56932,1
155049,1
28149,0
132371,1
65272,0
167600,0
121769,1
146531,0
76483,1
68654,1
3358,0
157293,1
103953,1
17667,0
107777,0
147147,1
5686,0
89987,1
68958,1
8963,0
7279,0
12654,0
41243,1
48239,1
66356,1
173721,1
135107,1
145295,1
136080,1
124807,1
47237,1
104056,0
135817,1
166341,1
13295,1
162916,1
25974,0
162156,1
154142,1
9656,0
57310,0
66061,1
90584,1
90154,1
19980,0
85637,1
106976,1
122691,1
16438,0
166365,1
98573,0
158576,1
43205,0
152090,1
96277,1
112093,0
95758,0
165022,1
66782,1
80187,1
86031,1
88396,1
15852,0
153927,1
164826,1
124854,1
33972,0
130599,1
149438,1
33290,0
35393,0
160755,1
65228,1
86383,0
116699,1
9536,1
49296,0
12426,0
162009,1
48979,1
31582,0
104146,1
124737,1
58934,1
24546,0
32771,0
8145,0
174232,1
140588,1
152330,1
33919,0
34374,0
100052,1
62778,1
54757,1
76868,1
76338,0
102098,1
57808,0
37645,0
171594,1
113002,1
76030,1
153458,1
64055,1
18090,0
73960,1
119666,0
57416,1
109764,0
114638,0
75159,1
153763,1
92596,0
106041,1
103867,0
106426,1
3035,0
118984,1
136559,1
72184,1
156658,1
156893,1
26952,0
14547,0
65563,0
25787,0
96770,0
131785,0
117313,1
159964,1
49681,1
55664,1
152395,1
146748,0
149335,1
39167,1
63643,0
168097,1
10647,0
100294,0
81428,1
158253,1
51439,1
138973,1
111957,1
153972,1
150372,1
90222,1
86755,1
78222,0
80208,0
85846,1
86219,1
111243,0
21295,0
15993,0
24769,0
63627,0
134988,1
158510,1
93185,1
167274,0
145122,1
71277,1
60829,0
153279,1
21417,0
173786,1
122764,1
59927,0
92697,1
148025,1
117248,1
121438,1
21450,0
136898,1
41031,1
128626,1
136300,1
91547,1
126302,1
29913,0
93360,1
120329,0
34211,0
146407,1
156821,1
34131,0
136387,1
158413,0
98273,1
32099,0
42327,0
33554,0
88735,0
2206,0
77045,1
136529,1
169438,0
92742,1
46612,0
18562,0
127460,1
112853,0
60714,1
131219,1
41263,0
82395,0
142269,0
6880,0
91572,0
28596,0
30093,0
123211,1
136571,1
85989,1
135803,1
110902,1
43442,1
73483,0
131172,1
11597,0
118355,0
147839,1
79147,1
143253,1
99601,0
12977,0
47761,0
148369,1
55689,1
161685,1
19402,0
77711,1
157232,1
11064,0
75670,0
54976,0
2763,0
105364,1
139212,1
66550,1
36660,0
129411,1
165139,1
39043,0
75836,1
15134,0
98126,0
51814,1
143404,1
94895,0
136598,0
63611,1
110590,1
84634,0
51804,0
118370,1
151610,0
104578,1
22699,0
83543,1
170788,1
38124,0
163573,0
137982,0
170418,1
2965,0
159107,1
36525,0
21504,0
65717,1
173477,1
56706,1
28013,0
19720,0
32968,0
62253,1
157944,1
8011,0
60859,1
69001,1
48357,1
78405,1
77943,1
40935,1
34423,0
93715,0
170720,1
137295,1
137610,1
79689,0
87570,1
35567,0
110223,0
37710,0
15620,0
168431,1
151098,1
102444,0
96846,1
59910,1
130425,1
2981,0
131189,1
139248,0
38734,0
75084,1
49218,0
110353,1
162562,1
174657,1
5362,1
172219,0
111469,0
28330,0
79595,1
16678,0
94658,0
41687,1
32768,0
4645,0
13786,0
49145,1
155067,1
38762,0
6776,0
170595,1
141751,1
132610,0
65404,1
75124,0
54507,1
85802,0
70207,1
73816,1
22542,0
21319,0
85444,0
111010,1
50918,1
53344,1
98951,1
23413,0
90786,1
13273,0
20217,0
134760,1
161625,1
80551,1
110798,0
95036,1
169676,1
156644,1
173500,1
65059,1
68553,1
26665,0
69917,1
30082,0
66213,1
134784,1
127718,1
136057,0
81046,1
6272,0
138147,1
79505,0
129585,1
129652,1
95814,0
113514,1
153101,1
35345,0
101846,1
73028,1
68194,0
144390,1
24211,0
123173,1
76920,1
40849,0
93031,1
79123,0
142943,1
102572,1
17293,0
160487,1
9351,0
47108,1
121932,0
165177,1
167485,1
62207,1
57050,1
86899,1
27721,0
7461,0
36210,0
149743,1
158940,1
87535,0
149519,1
173494,1
27379,0
123046,1
165678,1
168674,1
82770,1
138930,0
3067,0
30494,0
85551,0
110922,1
119850,1
160250,1
77366,1
128003,0
150462,1
132754,1
117539,1
65599,0
76289,0
22278,0
25367,0
134989,0
88822,1
63540,0
142409,1
14164,0
74729,1
32229,0
115093,1
163233,1
108776,0
83769,0
57802,1
6483,0
39238,0
150782,1
43635,1
160983,1
81022,0
96747,0
123980,1
52234,1
165702,1
78398,0
149814,1
24694,0
118605,1
31408,0
60871,1
79110,0
34520,0
60326,1
36248,0
30306,0
148556,1
30552,0
44669,0
89102,0
68077,1
119158,1
126171,1
82078,0
120830,1
127132,1
41310,1
126848,1
149120,1
86823,1
80863,0
156574,1
172117,1
23499,0
6964,0
106147,1
46929,1
144477,1
610,0
3949,0
44818,1
22677,0
71909,1
156389,1
146955,1
24572,0
68753,1
96757,1
126457,0
137923,1
146445,1
66072,1
59631,0
70226,1
127915,1
11947,0
122694,1
43440,0
17419,0
16265,0
107704,1
85953,1
97301,1
162940,1
24234,0
63626,1
28491,0
19728,0
102096,1
75591,1
55207,1
154404,1
160784,1
4053,0
4848,0
115659,0
76110,1
102212,1
132713,1
9274,0
122920,1
145132,0
34175,0
111541,1
43874,0
48859,1
23259,0
5732,0
29615,0
125599,1
27817,0
34964,0
121846,1
89243,0
663,1
104706,0
39732,0
68943,0
19816,0
162621,0
68760,0
41854,0
147918,1
44880,1
144620,1
50590,1
29544,0
